Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Churn,Churn_Label,Predicted_Churn,Churn_Probability
165,Male,26,Miami,Silver,690.6,12,3.9,TRUE,47,Unsatisfied,Yes,Yes,Yes,1
166,Female,38,Houston,Bronze,440.9,8,3.2,FALSE,24,Neutral,No,No,No,0
167,Female,32,New York,Gold,1160.3,14,4.4,TRUE,22,Satisfied,No,No,No,0
168,Male,34,Los Angeles,Silver,800.2,11,4.1,FALSE,17,Neutral,No,No,No,0
169,Female,43,Chicago,Bronze,500.75,10,3.3,TRUE,40,Unsatisfied,No,No,No,0
170,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,12,Satisfied,No,No,No,0
171,Male,27,Miami,Silver,700.4,13,4,TRUE,53,Unsatisfied,Yes,Yes,Yes,1
172,Female,37,Houston,Bronze,420.8,7,3.1,FALSE,21,,No,No,No,0
173,Female,31,New York,Gold,1130.6,15,4.5,TRUE,26,Satisfied,No,No,No,0
174,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,12,Neutral,No,No,No,0
175,Female,41,Chicago,Bronze,480.25,9,3.6,TRUE,38,Unsatisfied,No,No,No,0
176,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,9,Satisfied,No,No,No,0
177,Male,32,Miami,Silver,680.3,10,3.8,TRUE,32,Unsatisfied,No,No,No,0
178,Female,36,Houston,Bronze,470.5,8,3,FALSE,18,Neutral,No,No,No,0
179,Female,30,New York,Gold,1180.8,16,4.7,TRUE,19,Satisfied,No,No,No,0
180,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
181,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,39,Unsatisfied,No,No,No,0.100061966
182,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
183,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
184,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
185,Female,31,New York,Gold,1140.6,15,4.6,TRUE,27,Satisfied,No,No,No,0
186,Male,35,Los Angeles,Silver,810.9,12,4.3,FALSE,13,Neutral,No,No,No,0
187,Female,41,Chicago,Bronze,485.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
188,Male,28,San Francisco,Gold,1500.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
189,Male,32,Miami,Silver,670.3,10,3.8,TRUE,33,Unsatisfied,No,No,No,0
190,Female,36,Houston,Bronze,460.5,8,3.1,FALSE,19,Neutral,No,No,No,0
191,Female,30,New York,Gold,1190.8,16,4.5,TRUE,20,Satisfied,No,No,No,0
192,Male,33,Los Angeles,Silver,830.75,13,4.2,FALSE,14,Satisfied,No,No,No,0
193,Female,42,Chicago,Bronze,520.4,9,3.5,TRUE,37,Unsatisfied,No,No,No,0
194,Male,29,San Francisco,Gold,1370.2,18,4.7,FALSE,10,Satisfied,No,No,No,0
195,Male,26,Miami,Silver,690.6,12,3.9,TRUE,47,Unsatisfied,Yes,Yes,Yes,1
196,Female,38,Houston,Bronze,440.9,8,3.2,FALSE,24,Neutral,No,No,No,0
197,Female,32,New York,Gold,1160.3,14,4.4,TRUE,22,Satisfied,No,No,No,0
198,Male,34,Los Angeles,Silver,800.2,11,4.1,FALSE,17,Neutral,No,No,No,0
199,Female,43,Chicago,Bronze,500.75,10,3.3,TRUE,40,Unsatisfied,No,No,No,0
200,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,12,Satisfied,No,No,No,0
201,Male,27,Miami,Silver,700.4,13,4,TRUE,53,Unsatisfied,Yes,Yes,Yes,1
202,Female,37,Houston,Bronze,420.8,7,3.1,FALSE,21,Neutral,No,No,No,0
203,Female,31,New York,Gold,1130.6,15,4.5,TRUE,26,Satisfied,No,No,No,0
204,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,12,Neutral,No,No,No,0
205,Female,41,Chicago,Bronze,480.25,9,3.6,TRUE,38,Unsatisfied,No,No,No,0
206,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,9,Satisfied,No,No,No,0
207,Male,32,Miami,Silver,680.3,10,3.8,TRUE,32,Unsatisfied,No,No,No,0
208,Female,36,Houston,Bronze,470.5,8,3,FALSE,18,Neutral,No,No,No,0
209,Female,30,New York,Gold,1180.8,16,4.7,TRUE,19,Satisfied,No,No,No,0
210,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
211,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,39,Unsatisfied,No,No,No,0.100061966
212,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
213,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
214,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
215,Female,31,New York,Gold,1140.6,15,4.6,TRUE,27,Satisfied,No,No,No,0
216,Male,35,Los Angeles,Silver,810.9,12,4.3,FALSE,13,Neutral,No,No,No,0
217,Female,41,Chicago,Bronze,485.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
218,Male,28,San Francisco,Gold,1500.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
219,Male,32,Miami,Silver,670.3,10,3.8,TRUE,33,Unsatisfied,No,No,No,0
220,Female,36,Houston,Bronze,460.5,8,3.1,FALSE,19,Neutral,No,No,No,0
221,Female,30,New York,Gold,1190.8,16,4.5,TRUE,20,Satisfied,No,No,No,0
222,Male,33,Los Angeles,Silver,830.75,13,4.2,FALSE,14,Satisfied,No,No,No,0
223,Female,42,Chicago,Bronze,520.4,9,3.5,TRUE,37,Unsatisfied,No,No,No,0
224,Male,29,San Francisco,Gold,1370.2,18,4.7,FALSE,10,Satisfied,No,No,No,0
225,Male,26,Miami,Silver,690.6,12,3.9,TRUE,47,Unsatisfied,Yes,Yes,Yes,1
226,Female,38,Houston,Bronze,440.9,8,3.2,FALSE,24,Neutral,No,No,No,0
227,Female,32,New York,Gold,1160.3,14,4.4,TRUE,22,Satisfied,No,No,No,0
228,Male,34,Los Angeles,Silver,800.2,11,4.1,FALSE,17,Neutral,No,No,No,0
229,Female,43,Chicago,Bronze,500.75,10,3.3,TRUE,40,Unsatisfied,No,No,No,0
230,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,12,Satisfied,No,No,No,0
231,Male,27,Miami,Silver,700.4,13,4,TRUE,53,Unsatisfied,Yes,Yes,Yes,1
232,Female,37,Houston,Bronze,420.8,7,3.1,FALSE,21,Neutral,No,No,No,0
233,Female,31,New York,Gold,1130.6,15,4.5,TRUE,26,Satisfied,No,No,No,0
234,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,12,Neutral,No,No,No,0
235,Female,41,Chicago,Bronze,480.25,9,3.6,TRUE,38,Unsatisfied,No,No,No,0
236,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,9,Satisfied,No,No,No,0
237,Male,32,Miami,Silver,680.3,10,3.8,TRUE,32,Unsatisfied,No,No,No,0
238,Female,36,Houston,Bronze,470.5,8,3,FALSE,18,Neutral,No,No,No,0
239,Female,30,New York,Gold,1180.8,16,4.7,TRUE,19,Satisfied,No,No,No,0
240,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
241,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,39,Unsatisfied,No,No,No,0.100061966
242,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
243,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
244,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,,No,No,No,0
245,Female,31,New York,Gold,1130.6,15,4.5,TRUE,26,Satisfied,No,No,No,0
246,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,12,Neutral,No,No,No,0
247,Female,41,Chicago,Bronze,480.25,9,3.6,TRUE,38,Unsatisfied,No,No,No,0
248,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,9,Satisfied,No,No,No,0
249,Male,32,Miami,Silver,680.3,10,3.8,TRUE,32,Unsatisfied,No,No,No,0
250,Female,36,Houston,Bronze,470.5,8,3,FALSE,18,Neutral,No,No,No,0
251,Female,30,New York,Gold,1180.8,16,4.7,TRUE,19,Satisfied,No,No,No,0
252,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
253,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,39,Unsatisfied,No,No,No,0.100061966
254,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
255,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
256,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
257,Female,31,New York,Gold,1140.6,15,4.6,TRUE,27,Satisfied,No,No,No,0
258,Male,35,Los Angeles,Silver,810.9,12,4.3,FALSE,13,Neutral,No,No,No,0
259,Female,41,Chicago,Bronze,485.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
260,Male,28,San Francisco,Gold,1500.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
261,Male,32,Miami,Silver,670.3,10,3.8,TRUE,33,Unsatisfied,No,No,No,0
262,Female,36,Houston,Bronze,460.5,8,3.1,FALSE,19,Neutral,No,No,No,0
263,Female,30,New York,Gold,1190.8,16,4.5,TRUE,20,Satisfied,No,No,No,0
264,Male,33,Los Angeles,Silver,830.75,13,4.2,FALSE,14,Satisfied,No,No,No,0
265,Female,42,Chicago,Bronze,520.4,9,3.5,TRUE,37,Unsatisfied,No,No,No,0
266,Male,29,San Francisco,Gold,1370.2,18,4.7,FALSE,10,Satisfied,No,No,No,0
267,Male,26,Miami,Silver,690.6,12,3.9,TRUE,47,Unsatisfied,Yes,Yes,Yes,1
268,Female,38,Houston,Bronze,440.9,8,3.2,FALSE,24,Neutral,No,No,No,0
269,Female,32,New York,Gold,1160.3,14,4.4,TRUE,22,Satisfied,No,No,No,0
270,Male,34,Los Angeles,Silver,800.2,11,4.1,FALSE,17,Neutral,No,No,No,0
271,Female,43,Chicago,Bronze,500.75,10,3.3,TRUE,40,Unsatisfied,No,No,No,0
272,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,12,Satisfied,No,No,No,0
273,Male,27,Miami,Silver,700.4,13,4,TRUE,53,Unsatisfied,Yes,Yes,Yes,1
274,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
275,Female,31,New York,Gold,1140.6,15,4.5,TRUE,27,Satisfied,No,No,No,0
276,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,12,Neutral,No,No,No,0
277,Female,41,Chicago,Bronze,480.25,9,3.6,TRUE,38,Unsatisfied,No,No,No,0
278,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,9,Satisfied,No,No,No,0
279,Male,32,Miami,Silver,680.3,10,3.8,TRUE,32,Unsatisfied,No,No,No,0
280,Female,36,Houston,Bronze,470.5,8,3,FALSE,18,Neutral,No,No,No,0
281,Female,30,New York,Gold,1180.8,16,4.7,TRUE,19,Satisfied,No,No,No,0
282,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
283,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,39,Unsatisfied,No,No,No,0.100061966
284,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
285,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
286,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
287,Female,31,New York,Gold,1130.6,15,4.5,TRUE,26,Satisfied,No,No,No,0
288,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,13,Neutral,No,No,No,0
289,Female,41,Chicago,Bronze,485.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
290,Male,28,San Francisco,Gold,1500.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
291,Male,32,Miami,Silver,670.3,10,3.8,TRUE,33,Unsatisfied,No,No,No,0
292,Female,36,Houston,Bronze,460.5,8,3.1,FALSE,19,Neutral,No,No,No,0
293,Female,30,New York,Gold,1190.8,16,4.5,TRUE,20,Satisfied,No,No,No,0
294,Male,33,Los Angeles,Silver,830.75,13,4.2,FALSE,14,Satisfied,No,No,No,0
295,Female,42,Chicago,Bronze,520.4,9,3.5,TRUE,37,Unsatisfied,No,No,No,0
296,Male,29,San Francisco,Gold,1370.2,18,4.7,FALSE,10,Satisfied,No,No,No,0
297,Male,26,Miami,Silver,690.6,12,3.9,TRUE,47,Unsatisfied,Yes,Yes,Yes,1
298,Female,38,Houston,Bronze,440.9,8,3.2,FALSE,24,Neutral,No,No,No,0
299,Female,32,New York,Gold,1160.3,14,4.4,TRUE,22,Satisfied,No,No,No,0
300,Male,34,Los Angeles,Silver,800.2,11,4.1,FALSE,17,Neutral,No,No,No,0
301,Male,36,San Francisco,Gold,1420.8,19,4.6,FALSE,11,Satisfied,No,No,No,0
302,Female,29,Miami,Silver,730.4,14,4,TRUE,50,Unsatisfied,Yes,Yes,Yes,0.86
303,Female,35,Houston,Bronze,450.6,7,3.3,FALSE,21,Neutral,No,No,No,0
304,Male,31,New York,Gold,1210.6,17,4.8,TRUE,18,Satisfied,No,No,No,0.04
305,Male,27,Los Angeles,Silver,780.9,11,4.2,FALSE,16,Neutral,No,No,No,0.09
306,Female,42,Chicago,Bronze,495.25,10,3.5,TRUE,35,Unsatisfied,No,No,No,0.013333333
307,Male,29,San Francisco,Gold,1390.2,18,4.7,FALSE,9,Satisfied,No,No,No,0
308,Male,26,Miami,Silver,670.6,12,3.9,TRUE,46,Unsatisfied,Yes,Yes,Yes,0.9
309,Female,38,Houston,Bronze,460.9,8,3.2,FALSE,25,Neutral,No,No,No,0
310,Female,32,New York,Gold,1170.3,14,4.5,TRUE,21,Satisfied,No,No,No,0
311,Male,34,Los Angeles,Silver,810.2,11,4,FALSE,14,Neutral,No,No,No,0
312,Female,43,Chicago,Bronze,515.75,9,3.3,TRUE,38,Unsatisfied,No,No,No,0.069861111
313,Male,30,San Francisco,Gold,1450.5,20,4.8,FALSE,12,Satisfied,No,No,No,0
314,Male,27,Miami,Silver,690.4,13,4.1,TRUE,52,Unsatisfied,Yes,Yes,Yes,0.97
315,Female,37,Houston,Bronze,420.8,7,3.4,FALSE,24,Neutral,No,No,No,0
316,Female,31,New York,Gold,1130.6,15,4.5,TRUE,26,Satisfied,No,No,No,0
317,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,13,Neutral,No,No,No,0
318,Female,41,Chicago,Bronze,480.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
319,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,9,Satisfied,No,No,No,0
320,Male,32,Miami,Silver,680.3,10,3.8,TRUE,32,Unsatisfied,No,No,No,0
321,Female,36,Houston,Bronze,470.5,8,3,FALSE,18,Neutral,No,No,No,0
322,Female,30,New York,Gold,1180.8,16,4.7,TRUE,19,Satisfied,No,No,No,0
323,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
324,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,39,Unsatisfied,No,No,No,0.100061966
325,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
326,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
327,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
328,Female,31,New York,Gold,1140.6,15,4.5,TRUE,27,Satisfied,No,No,No,0
329,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,13,Neutral,No,No,No,0
330,Female,41,Chicago,Bronze,485.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
331,Male,28,San Francisco,Gold,1500.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
332,Male,32,Miami,Silver,670.3,10,3.8,TRUE,33,Unsatisfied,No,No,No,0
333,Female,36,Houston,Bronze,460.5,8,3.1,FALSE,19,Neutral,No,No,No,0
334,Female,30,New York,Gold,1190.8,16,4.5,TRUE,20,Satisfied,No,No,No,0
335,Male,33,Los Angeles,Silver,830.75,13,4.2,FALSE,14,Satisfied,No,No,No,0
336,Female,42,Chicago,Bronze,520.4,9,3.5,TRUE,37,Unsatisfied,No,No,No,0
337,Male,29,San Francisco,Gold,1370.2,18,4.7,FALSE,10,Satisfied,No,No,No,0
338,Male,26,Miami,Silver,690.6,12,3.9,TRUE,47,Unsatisfied,Yes,Yes,Yes,1
339,Female,38,Houston,Bronze,440.9,8,3.2,FALSE,24,Neutral,No,No,No,0
340,Female,32,New York,Gold,1160.3,14,4.4,TRUE,22,Satisfied,No,No,No,0
341,Male,34,Los Angeles,Silver,800.2,11,4.1,FALSE,17,Neutral,No,No,No,0
342,Female,43,Chicago,Bronze,525.75,9,3.3,TRUE,40,Unsatisfied,No,No,No,0.036666667
343,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,11,Satisfied,No,No,No,0
344,Male,27,Miami,Silver,720.4,13,4,TRUE,55,Unsatisfied,Yes,Yes,Yes,1
345,Female,37,Houston,Bronze,440.8,7,3.2,FALSE,25,Neutral,No,No,No,0
346,Female,31,New York,Gold,1150.6,15,4.5,TRUE,28,Satisfied,No,No,No,0
347,Male,35,Los Angeles,Silver,830.9,12,4.3,FALSE,14,Neutral,No,No,No,0
348,Female,41,Chicago,Bronze,490.25,9,3.6,TRUE,40,Unsatisfied,No,No,No,0
349,Male,28,San Francisco,Gold,1480.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
350,Male,32,Miami,Silver,690.3,10,3.8,TRUE,34,Unsatisfied,No,No,No,0.04
351,Female,36,Houston,Bronze,480.5,8,3.1,FALSE,20,Neutral,No,No,No,0
352,Female,30,New York,Gold,1170.8,16,4.7,TRUE,21,Satisfied,No,No,No,0
353,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
354,Female,43,Chicago,Bronze,510.75,10,3.3,TRUE,41,Unsatisfied,No,No,No,0.018627706
355,Male,30,San Francisco,Gold,1440.5,19,4.6,FALSE,12,Satisfied,No,No,No,0
356,Male,27,Miami,Silver,700.4,13,4.1,TRUE,56,Unsatisfied,Yes,Yes,Yes,1
357,Female,37,Houston,Bronze,410.8,7,3.4,FALSE,26,Neutral,No,No,No,0
358,Female,31,New York,Gold,1160.6,15,4.5,TRUE,29,Satisfied,No,No,No,0
359,Male,35,Los Angeles,Silver,810.9,12,4.3,FALSE,14,Neutral,No,No,No,0
360,Female,41,Chicago,Bronze,495.25,9,3.6,TRUE,41,Unsatisfied,No,No,No,0.259734127
361,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
362,Male,32,Miami,Silver,660.3,10,3.8,TRUE,35,Unsatisfied,No,No,No,0
363,Female,36,Houston,Bronze,430.5,8,3.1,FALSE,21,Neutral,No,No,No,0
364,Female,30,New York,Gold,1200.8,16,4.7,TRUE,22,Satisfied,No,No,No,0
365,Male,34,Los Angeles,Silver,780.2,11,4.1,FALSE,16,Neutral,No,No,No,0
366,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,42,Unsatisfied,No,No,No,0.100061966
367,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
368,Male,27,Miami,Silver,710.4,13,4.1,TRUE,57,Unsatisfied,Yes,Yes,Yes,1
369,Female,37,Houston,Bronze,450.8,7,3.4,FALSE,24,Neutral,No,No,No,0
370,Female,31,New York,Gold,1140.6,15,4.5,TRUE,30,Satisfied,No,No,No,0
371,Male,35,Los Angeles,Silver,800.9,12,4.1,FALSE,17,Neutral,No,No,No,0
372,Female,41,Chicago,Bronze,475.25,9,3.6,TRUE,42,Unsatisfied,No,No,No,0.48518254
373,Male,28,San Francisco,Gold,1480.1,21,4.9,FALSE,11,Satisfied,No,No,No,0
374,Male,32,Miami,Silver,660.3,10,3.8,TRUE,36,Unsatisfied,No,No,No,0
375,Female,36,Houston,Bronze,470.5,8,3,FALSE,22,Neutral,No,No,No,0
376,Female,30,New York,Gold,1190.8,16,4.5,TRUE,23,Satisfied,No,No,No,0
377,Male,33,Los Angeles,Silver,770.2,11,4.2,FALSE,18,Neutral,No,No,No,0
378,Female,43,Chicago,Bronze,515.75,10,3.3,TRUE,43,Unsatisfied,No,No,No,0.48068254
379,Male,30,San Francisco,Gold,1450.5,19,4.6,FALSE,12,Satisfied,No,No,No,0
380,Male,27,Miami,Silver,710.4,13,4.1,TRUE,58,Unsatisfied,Yes,Yes,Yes,1
381,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,27,Neutral,No,No,No,0
382,Female,31,New York,Gold,1160.6,15,4.5,TRUE,31,Satisfied,No,No,No,0
383,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,15,Neutral,No,No,No,0
384,Female,41,Chicago,Bronze,495.25,9,3.6,TRUE,43,Unsatisfied,No,No,No,0.259734127
